ell,D_ell_TT,D_ell_EE,D_ell_TE
2,1000.3045274500739,1.2130940877234135e-06,0.026980429620741396
3,965.7572256515728,5.7321502961028536e-06,0.06121282719894147
4,932.4504843799784,1.65080550215073e-05,0.10450820622864108
5,908.6690693965594,3.723942475393628e-05,0.15601829194110267
6,893.4598931780768,7.230931244371438e-05,0.2150254574023429
7,884.5904374087522,0.00012672579055168166,0.28080864293207763
8,880.8413696172627,0.00020606717691811876,0.3527274952419321
9,881.052761108734,0.00031643777952423626,0.42999185419886765
10,883.8049767784415,0.00046439446902687276,0.5118626986749018
11,889.1977401360325,0.00065694284207189,0.5978544032791195
12,896.4000830017193,0.0009014889718032838,0.6870169539010765
13,904.8057939770122,0.0012057655055026702,0.7787312400956141
14,914.9479349005619,0.0015778865660136625,0.872494676001066
15,926.0793972370797,0.0020263539706620757,0.9674328366361016
16,937.9920045693983,0.002559803765837877,1.0629281714035332
17,950.7600803310276,0.0031869385022975103,1.158332861466447
18,964.1762382836464,0.003916883964139156,1.252907910886146
19,978.391225102267,0.004758815889750887,1.3460761528817182
20,993.2371945415114,0.005721972865298811,1.4373207495905485
21,1008.6210764414911,0.006815808851890859,1.525974129831461
22,1024.2541775166997,0.008049849152585904,1.6113282227051449
23,1040.2848372480312,0.009433465861168121,1.6927874256125885
24,1056.8175159496955,0.010975984350243296,1.7698019482220357
25,1073.8122149780545,0.012686927580570453,1.8418096854396413
26,1091.0807896374067,0.014575814062165536,1.9082466573017025
27,1108.6858109339887,0.016651923693971067,1.9685271383055145
28,1126.6420613402254,0.018924345187823922,2.022058265191748
29,1144.8505548076262,0.021402007849689098,2.068268745354337
30,1163.3414240251234,0.024093760034477205,2.106689867107138
31,1182.0974450327012,0.02700827067689475,2.136908980782362
32,1201.0294633389215,0.030153979746205956,2.1585287938380895
33,1220.1619439643523,0.03353909944602219,2.171089616156391
34,1239.4971174174593,0.03717156432563739,2.1741189359697612
35,1258.9965991861482,0.04105896203487971,2.1671523958256547
36,1278.7172837372934,0.04520839515792449,2.1497377295757776
37,1298.7107713072378,0.049626518967430595,2.1214316630120016
38,1318.9801565428284,0.05431953650419616,2.0817985213700236
39,1339.4954497415745,0.05929329407199322,2.030433675914263
40,1360.259919033711,0.06455368601101832,1.967044169161731
41,1381.2569037788194,0.070106333489145,1.891395122375173
42,1402.4266929866553,0.07595644589916753,1.8032899027845333
43,1423.6969859906994,0.08210832080739576,1.7025337140999992
44,1445.0952877545737,0.08856371217877908,1.5888071474271384
45,1466.6646829672338,0.09532291443576062,1.4617558031422415
46,1488.4305089252414,0.10238514347679317,1.3210239790780547
47,1510.3984659011803,0.10974848346405845,1.166253811430641
48,1532.5634211244392,0.11741142679272762,0.997130023326504
49,1554.9431645241777,0.1253781314838181,0.8135310912636451
50,1577.5509217178026,0.13365455436133553,0.6154192146207839
51,1600.384180214225,0.14224701464411407,0.40279986011768376
52,1623.4233453747433,0.15116222201830806,0.1757232296434577
53,1646.6445798441619,0.16040610817439668,-0.0657598363091697
54,1670.065291724711,0.16997990405495464,-0.3217468392864482
55,1693.7080008929597,0.17988310282550773,-0.5923703933240647
56,1717.5864469010774,0.19011454651720447,-0.8777564464809247
57,1741.704839632486,0.2006724039301044,-1.178024723467622
58,1766.0571099575122,0.2115541485364673,-1.493289168274906
59,1790.633324795501,0.22275675551175905,-1.8236323404661414
60,1815.44237387975,0.23427739644555773,-2.169020655384586
61,1840.493236538625,0.24611286719713182,-2.5293702074998783
62,1865.787784385403,0.2582593685837844,-2.9045706547389245
63,1891.3202748351541,0.27071249171219935,-3.2944847781877176
64,1917.0768446216298,0.2834672033097894,-3.6989480417931633
65,1943.0430661023806,0.2965179263941463,-4.117788797272701
66,1969.2296138266565,0.30985883508654183,-4.550894861336815
67,1995.6511443783359,0.3234835961977439,-4.998160292957503
68,2022.3184375320839,0.33738526762168053,-5.459466126950546
69,2049.238115302777,0.3515562863335868,-5.9346805111656655
70,2076.4123609949256,0.3659884563881522,-6.423658843676675
71,2103.8386382521057,0.38067293691766724,-6.926243909971635
72,2131.513457433932,0.39560041959073383,-7.44225558915946
73,2159.445136054274,0.41076172709444464,-7.971457380213094
74,2187.642991390863,0.42614730837646514,-8.513583668449058
75,2216.113324843201,0.44174705181750956,-9.068349487959278
76,2244.859233386721,0.4575502775550713,-9.63545042065092
77,2273.880421026954,0.4735457298071547,-10.214562495286255
78,2303.1730102536894,0.4897215691960048,-10.80534208652248
79,2332.729353495145,0.5060653650718393,-11.407425813951575
80,2362.5417067596245,0.5225643382030529,-12.020438486681384
81,2392.614400089678,0.5392061542726687,-12.644018748107387
82,2422.953446404293,0.5559782548172973,-13.277797721314458
83,2453.562751820825,0.5728676161073123,-13.921391406394486
84,2484.443998631152,0.5898607461069972,-14.574400728477713
85,2515.596528277832,0.6069436814346924,-15.236411585764086
86,2547.0172243302563,0.6241019843229422,-15.906994897554618
87,2578.7003954608035,0.6413207395786418,-16.585706652282713
88,2610.6376584209966,0.6585845515431843,-17.272087955545544
89,2642.8209512114013,0.6758778523425978,-17.96566953859554
90,2675.2523693704725,0.6931858886799058,-18.665985989632738
91,2707.935664251961,0.7104938849578195,-19.372563853816974
92,2740.8731810397626,0.7277867473698004,-20.084917484791386
93,2774.065788618366,0.7450490655237284,-20.802549159537172
94,2807.512809443288,0.7622651140655692,-21.524949193228263
95,2841.211949411525,0.7794188543030409,-22.251596054086093
96,2875.15922773199,0.7964939358292824,-22.98195647823429
97,2909.3489067959604,0.8134736981465204,-23.715485584553406
98,2943.773422047518,0.8303411722897375,-24.45162698953565
99,2978.425278919595,0.847079447544602,-25.18981667812616
100,3013.303201810799,0.8636728273590593,-25.92949499356548
101,3048.406729830302,0.8801058409346169,-26.670096567071106
102,3083.734281731135,0.8963628987111467,-27.411046871713392
103,3119.283109623855,0.9124282984159379,-28.15176238279743
104,3155.0492526902044,0.928286231112749,-28.891650738244845
105,3191.0274908967745,0.943920787250861,-29.63011089897564
106,3227.2112987086703,0.959315962714129,-30.366533309290052
107,3263.592798803171,0.9744556648700353,-31.100300057250337
108,3300.162715783394,0.9893237186187424,-31.830785035062647
109,3336.9103298919563,1.0039038724421439,-32.557354099458834
110,3373.825325971644,1.0181802257064536,-33.27937387773143
111,3410.903708592388,1.0321385597451067,-33.9962391226244
112,3448.14256083234,1.0457651892384157,-34.70734917470359
113,3485.538189357795,1.059046566260477,-35.41209987219392
114,3523.086096763345,1.0719692904683071,-36.10988379633078
115,3560.7809539120576,1.084520119290979,-36.80009051671141
116,3598.616572275641,1.096685978118759,-37.48210683664631
117,3636.5858762746175,1.1084539704922431,-38.15531703851064
118,3674.680875618484,1.1198113882914926,-38.819103129095595
119,3712.8926376458935,1.1307457219251715,-39.47284508495984
120,3751.21125966481,1.141244670519682,-40.11592109778088
121,3789.6258412926845,1.1512961521083005,-40.7477078197064
122,3828.1244567966287,1.1608883138203159,-41.36758060870583
123,3866.6955179323368,1.170009936415278,-41.97491959744735
124,3905.332098658449,1.1786516788044057,-42.56912816675883
125,3944.028057439817,1.186804996370184,-43.14961706670058
126,3982.776674701551,1.1944617725821218,-43.715799071301355
127,4021.5706361094058,1.2016143322885264,-44.26708926972837
128,4060.402015850119,1.208255455008274,-44.80290535745701
129,4099.262259911798,1.2143783882225854,-45.32266792744071
130,4138.142169364267,1.2199768606667971,-45.82580076128086
131,4177.031883639441,1.2250450956221355,-46.311731120396615
132,4215.920863811683,1.2295778242074884,-46.77989003719473
133,4254.797875878173,1.2335702986711792,-47.22971260623949
134,4293.650974039267,1.2370183056827395,-47.66063827542248
135,4332.467483978864,1.2399181796246825,-48.07211113713248
136,4371.233986144768,1.2422668158842753,-48.463580219425296
137,4409.937486768686,1.2440619209708677,-48.83450605915706
138,4448.569103079599,1.245302763942793,-49.184380572704214
139,4487.120729507405,1.2459895283012037,-49.5127098030908
140,4525.583875064049,1.2461230967989256,-49.81900815048921
141,4563.949654162701,1.2457050662354048,-50.10279870326276
142,4602.208777436927,1.244737762251659,-50.363613569008436
143,4640.351542559868,1.2432242541252283,-50.60099420559953
144,4678.367825063405,1.241168369565123,-50.81449175222828
145,4716.2470691573435,1.2385747095067772,-51.003667360448624
146,4753.978278548584,1.2354486629069954,-51.16809252521887
