,drhonu_k0,drhonu_k63,drhonu_k127,dpnu_k0
0,4.0510853002099744e-05,0.3329558245806663,-0.0099811994367574423,1.3492374660431596e-05
1,4.1101653532373073e-05,0.33857925234824149,-0.0043903810136330917,1.3688891262023615e-05
2,4.1697334958560689e-05,0.34424913129391665,0.00019565305952032688,1.388702046503953e-05
3,4.2297928955044363e-05,0.34996576269304391,0.0037020574781452646,1.4086772355929709e-05
4,4.2903467308787883e-05,0.3557294488874389,-0.00082203527959932442,1.428815704374558e-05
5,4.3513981942224751e-05,0.3615404935031386,-0.0091851636703762767,1.4491184667304749e-05
6,4.4129504921740883e-05,0.36739920153103295,0.013532077772214799,1.4695865397544484e-05
7,4.4750068420995259e-05,0.37330587897759004,0.041222608954454357,1.4902209424821554e-05
8,4.5375704783583218e-05,0.3792608334612364,0.076324746557399251,1.511022697928056e-05
9,4.6006446448495739e-05,0.38526437350266862,0.096201555269724931,1.5319928305516536e-05
10,4.6642326025373729e-05,0.39131680924108403,0.092906157349717966,1.5531323687105559e-05
11,4.7283376237564271e-05,0.39741845189199482,0.08279746555111242,1.5744423427097018e-05
12,4.7929629953060224e-05,0.40356961404161573,0.068744335425623346,1.5959237857755194e-05
13,4.858112019054579e-05,0.40977060970427692,0.05076157823415741,1.6175777341994014e-05
14,4.9237880079877792e-05,0.4160217539461028,0.02986419890183566,1.6394052259623633e-05
15,4.9899942933629294e-05,0.42232336356590477,-0.0017311636655218856,1.6614073030559434e-05
16,5.0567342160037986e-05,0.42886886738095015,-0.018706666369344694,1.6835850085206963e-05
17,5.1251155085074612e-05,0.43572619107133032,-0.017373532613804268,1.7063070688588957e-05
18,5.2387575408444455e-05,0.44263857677929391,-0.0013126071610434216,1.7440952085098198e-05
19,5.3533100887252786e-05,0.4496063691979445,0.020187723883461191,1.7821833868068583e-05
20,5.4687788333079344e-05,0.45662991462883279,0.020182108274296211,1.8205733787348598e-05
21,5.5851694748763298e-05,0.46370956055476542,0.025396254087191199,1.8592669618165428e-05
22,5.7024877464006513e-05,0.47084565646482379,0.044503187693568307,1.898265920508079e-05
23,5.8207393966178332e-05,0.47803855282587315,0.066863296365936367,1.937572040444413e-05
24,5.9399302079365101e-05,0.48528860217180081,0.09161195111076606,1.9771871142737903e-05
25,6.0600659821234253e-05,0.49259615823351188,0.079944528671422183,2.0171129367634356e-05
26,6.1811525491657385e-05,0.49996157647829209,0.060645153357464274,2.0573513076162215e-05
27,6.3031957668074209e-05,0.5073852140820565,0.036478784902515771,2.0979040311788945e-05
28,6.4262015132384023e-05,0.51486742948522068,0.01413876432417898,2.1387729138673877e-05
29,6.5501757022982382e-05,0.52240858331771545,-0.0053277236954749549,2.1799597690815076e-05
30,6.6751242640280357e-05,0.53000903721679693,-0.014597562660275277,2.2214664105823059e-05
31,6.8010531657517349e-05,0.53766915510950808,-0.018988055004890481,2.2632946593540093e-05
32,6.9279683947931614e-05,0.54538930216217074,0.0063401710250881689,2.3054463376933436e-05
33,7.0558759697678705e-05,0.55326762732766399,0.028661320986555147,2.3479232728040503e-05
34,7.1847819389703107e-05,0.56138131766404953,0.036601240143378441,2.3907272960918107e-05
35,7.3146923729448571e-05,0.56955826210924088,0.046336178868169778,2.4338602405191373e-05
36,7.4456133813722696e-05,0.57779884616308896,0.058131365224476678,2.4773239460461251e-05
37,7.5775510908919838e-05,0.58610345641560802,0.066230823467249247,2.5211202520676705e-05
38,7.710511669731376e-05,0.59447248209731318,0.0728830829362625,2.5652510054196583e-05
39,7.844501307016325e-05,0.60290631377782133,0.045905830466206485,2.6097180533009441e-05
40,7.9795262269494687e-05,0.61140534425856385,0.019623272344901174,2.6545232477908283e-05
41,8.1155926857045206e-05,0.61996996837789387,0.0018704222160288715,2.6996684446099891e-05
42,8.2527069640903007e-05,0.62860058255000828,-0.010746374888990835,2.745155500468623e-05
43,8.390875386125998e-05,0.63729758593438168,-0.015104778907044487,2.7909862790278021e-05
44,8.5301042939502271e-05,0.6460613788574554,0.00014870012244122213,2.8371626423292368e-05
45,8.670400076378769e-05,0.65489236461025735,0.029751857398784089,2.8836864600639804e-05
46,8.8117691443435504e-05,0.66379094790346027,0.042970976897999821,2.9305596011659231e-05
47,8.9542179484626506e-05,0.67275753597360954,0.049989080829803301,2.9777839394118594e-05
48,9.0977529740452398e-05,0.6817979339249749,0.053580846785107605,3.0253613515090862e-05
49,9.2423807341151159e-05,0.69092067654653588,0.055979189596249992,3.0732937145174908e-05
50,9.3881077896403606e-05,0.70011280279639376,0.046836594320600645,3.1215829123111922e-05
51,9.5349407213714325e-05,0.70937472909354315,0.033886555493327052,3.1702308259409754e-05
52,9.6828861627105739e-05,0.71870687520944254,0.005720877374299228,3.2192393442829775e-05
53,9.8319507707898216e-05,0.72810966244497333,-0.011423967740601617,3.268610354133337e-05
54,9.9821412479874874e-05,0.73758351498794328,-0.0084089680151232353,3.3183457470651696e-05
55,0.00010133464334591464,0.74712885945119245,0.0019986345076444543,3.3684474166836307e-05
