,polarization_term_k0,polarization_term_k63,polarization_term_k127
0,-5.5573390688333439e-08,-0.0010300678770903211,-0.080884402793158824
1,-5.9174817498131166e-08,-0.0010634146746744413,-0.12474615949097612
2,-6.2805897260280146e-08,-0.0010970360387157051,-0.12987947807754766
3,-6.6466818926561741e-08,-0.0011309337187809204,-0.093492171930566831
4,-7.0157771998158979e-08,-0.0011651094695239858,-0.02879259010874085
5,-7.3878946661022658e-08,-0.0011995650519392898,0.049651778976973489
6,-7.7630533833239574e-08,-0.0012343022338003105,0.095630064458247566
7,-8.1412724936808018e-08,-0.0012693227875464075,0.12790432165877377
8,-8.5225712275211764e-08,-0.0013046284937789062,0.095099034568609589
9,-8.9069688573993805e-08,-0.0013402211370071157,0.046648727348294991
10,-9.2944847434839481e-08,-0.0013761025098528376,-0.025328192149214432
11,-9.6851382983195857e-08,-0.0014122744097875546,-0.074954176000371964
12,-1.0078949005176567e-07,-0.0014487386408314632,-0.11192884927564273
13,-1.0475936421200486e-07,-0.0014854970138451185,-0.086096081805833419
14,-1.0876120152756848e-07,-0.0015225513442465113,-0.047490083067848528
15,-1.1279519898495409e-07,-0.0015599034559985339,0.016500070943445334
16,-1.1686155395671901e-07,-0.0016045388700326958,0.063901955156049225
17,-1.2126121632582129e-07,-0.0016589040325343451,0.090476407371282638
18,-1.3787205043668516e-07,-0.0017137036299373725,0.071388515539485831
19,-1.5461537250828715e-07,-0.0017689403087573082,0.035594163956845767
20,-1.714919877539747e-07,-0.0018246167254150733,-0.017731994718825791
21,-1.8850270333553096e-07,-0.0018807355427595336,-0.059716898824735833
22,-2.0564833031990038e-07,-0.0019372994365227871,-0.071214218936867413
23,-2.2292968117737784e-07,-0.0019943110870666251,-0.053573584504302316
24,-2.4034757237207175e-07,-0.0020517731879285384,-0.01495479619013225
25,-2.5790282223959382e-07,-0.0021096884388201584,0.023809642262094071
26,-2.7559625225330157e-07,-0.0021680595498046271,0.057305638825341572
27,-2.9342868692573517e-07,-0.0022268892409714322,0.051573065987182788
28,-3.1140095270784077e-07,-0.0022861802388049169,0.033293568164248874
29,-3.2951388017969485e-07,-0.0023459352834115368,-0.0040313716676362412
30,-3.4776830117293107e-07,-0.0024061571190266721,-0.029554423592010017
31,-3.6616505181893972e-07,-0.0024668485040707155,-0.049490076616279619
32,-3.8470496998593674e-07,-0.0025280122026938956,-0.031518025188946572
33,-4.0338889689349438e-07,-0.0025982083883603155,-0.010868032344751002
34,-4.222176768388987e-07,-0.0026841619695549255,0.016278058996526634
35,-4.4119215607200112e-07,-0.0027707806695512569,0.030339500433071837
36,-4.6031318522427721e-07,-0.0028580683714910645,0.029286260395321458
37,-4.7958161602483717e-07,-0.0029460289635268168,0.0130920563840662
38,-4.989983048591147e-07,-0.0030346663550671485,-0.0092601161723286658
39,-5.1856410970009214e-07,-0.0031239844627678729,-0.019263630366706783
40,-5.3827989213629661e-07,-0.0032139872197898007,-0.023737876046027586
41,-5.5814651687133937e-07,-0.0033046785735141369,-0.010341250800709764
42,-5.7816485060370865e-07,-0.0033960624804287203,0.0023854131308623625
43,-5.9833576469328502e-07,-0.0034881429183006964,0.013985315527946591
44,-6.1866013144260522e-07,-0.0035809238692004453,0.01488605505145961
45,-6.3913882821971704e-07,-0.0036744093383224595,0.0079782517552290169
46,-6.59772733814012e-07,-0.0037686033373496796,-0.0010736418506995639
47,-6.8056273094957476e-07,-0.0038635098959269639,-0.010987601411374155
48,-7.0150970549814709e-07,-0.0039692698133365926,-0.0092005954723060612
49,-7.226145454009241e-07,-0.0041011468834874082,-0.0057610832213361232
50,-7.4387814356538719e-07,-0.0042340159807992854,0.0015332514868162883
51,-7.6530139368696582e-07,-0.0043678826896753923,0.0071200203046869826
52,-7.8688519498970443e-07,-0.0045027526290653611,0.0056221996803974602
53,-8.0863044793331425e-07,-0.0046386314256400898,0.0029387747344160799
54,-8.3053805729053454e-07,-0.0047755247330211444,-0.0018857787460014202
