,rhonu,rho_Q,w_Q
0,1.0008216977598614,1.2755173263815089,-0.98999999999999999
1,1.0008401280700292,1.2750968620127425,-0.98999999999999999
2,1.0008589655440989,1.274676536246786,-0.98999999999999999
3,1.0008782189651939,1.2742563490379497,-0.98999999999999999
4,1.0008978975827367,1.2738363003405599,-0.98999999999999999
5,1.0009180108311024,1.273416390108957,-0.98999999999999999
6,1.0009385681466387,1.2729966182974968,-0.98999999999999999
7,1.0009595791474513,1.2725769848605504,-0.98999999999999999
8,1.0009810539631145,1.2721574897525034,-0.98999999999999999
9,1.0010030028142132,1.2717381329277571,-0.98999999999999999
10,1.0010254359311863,1.2713189143407273,-0.98999999999999999
11,1.0010483638897587,1.2708998339458453,-0.98999999999999999
12,1.0010717977264596,1.2704808916975565,-0.98999999999999999
13,1.001095748511595,1.2700620875503226,-0.98999999999999999
14,1.0011202273613014,1.2696434214586192,-0.98999999999999999
15,1.0011452459142198,1.2692248933769377,-0.98999999999999999
16,1.0011708161513417,1.2688065032597839,-0.98999999999999999
17,1.0011969500616531,1.2683882510616791,-0.98999999999999999
18,1.0012236597699284,1.2679701367371592,-0.98999999999999999
19,1.0012509580548263,1.2675521602407753,-0.98999999999999999
20,1.0012788578957781,1.2671343215270936,-0.98999999999999999
21,1.0013073722763288,1.2667166205506948,-0.98999999999999999
22,1.0013365144871538,1.266299057266175,-0.98999999999999999
23,1.0013662984890199,1.2658816316281452,-0.98999999999999999
24,1.0013967383340223,1.2654643435912312,-0.98999999999999999
25,1.0014278480981897,1.265047193110074,-0.98999999999999999
26,1.0014596423944491,1.2646301801393292,-0.98999999999999999
27,1.001492136403217,1.2642133046336677,-0.98999999999999999
28,1.0015253453353687,1.2637965665477753,-0.98999999999999999
29,1.0015592844926218,1.2633799658363525,-0.98999999999999999
30,1.0015939699375895,1.2629635024541148,-0.98999999999999999
31,1.0016294181254781,1.2625471763557929,-0.98999999999999999
32,1.0016656455187101,1.2621309874961322,-0.98999999999999999
33,1.0017026688221113,1.2617149358298929,-0.98999999999999999
34,1.0017405056331228,1.2612990213118502,-0.98999999999999999
35,1.0017791737607697,1.2608832438967947,-0.98999999999999999
36,1.0018186910250555,1.260467603539531,-0.98999999999999999
37,1.0018590757474033,1.2600521001948792,-0.98999999999999999
38,1.0019003471056263,1.2596367338176744,-0.98999999999999999
39,1.0019425243666764,1.2592215043627659,-0.98999999999999999
40,1.0019856268505025,1.2588064117850186,-0.98999999999999999
41,1.0020296746891282,1.2583914560393121,-0.98999999999999999
42,1.0020746886955409,1.2579766370805405,-0.98999999999999999
43,1.002120689709999,1.2575619548636134,-0.98999999999999999
44,1.0021676987445634,1.2571474093434545,-0.98999999999999999
45,1.0022157378916388,1.256733000475003,-0.98999999999999999
46,1.0022648296800538,1.2563187282132129,-0.98999999999999999
47,1.0023149966478508,1.2559045925130525,-0.98999999999999999
48,1.0023662617519282,1.2554905933295057,-0.98999999999999999
49,1.0024186491336942,1.2550767306175707,-0.98999999999999999
50,1.0024721831524037,1.2546630043322604,-0.98999999999999999
51,1.0025268881947735,1.2542494144286034,-0.98999999999999999
52,1.0025827894397485,1.2538359608616421,-0.98999999999999999
53,1.0026399131336512,1.2534226435864344,-0.98999999999999999
54,1.00269828560806,1.2530094625580526,-0.98999999999999999
55,1.002757933303791,1.252596417731584,-0.98999999999999999
56,1.0028188838573346,1.2521835090621309,-0.98999999999999999
57,1.0028811657000603,1.2517707365048101,-0.98999999999999999
58,1.0029448072894982,1.2513581000147533,-0.98999999999999999
59,1.0030098373955194,1.2509455995471068,-0.98999999999999999
60,1.0030762862817224,1.2505332350570322,-0.98999999999999999
61,1.003144184681996,1.2501210064997055,-0.98999999999999999
62,1.0032135633481112,1.249708913830317,-0.98999999999999999
63,1.0032844537296528,1.2492969570040731,-0.98999999999999999
64,1.0033568888061521,1.2488851359761937,-0.98999999999999999
65,1.0034309017770826,1.2484734507019137,-0.98999999999999999
66,1.0035065259049498,1.2480619011364835,-0.98999999999999999
67,1.0035837956657863,1.2476504872351675,-0.98999999999999999
68,1.0036627468322701,1.2472392089532451,-0.98999999999999999
69,1.0037434152589997,1.2468280662460105,-0.98999999999999999
70,1.0038258370131994,1.2464170590687724,-0.98999999999999999
71,1.0039100498762166,1.2460061873768544,-0.98999999999999999
72,1.0039960925308156,1.2455954511255949,-0.98999999999999999
73,1.0040840036902317,1.2451848502703469,-0.98999999999999999
74,1.0041738226164201,1.2447743847664783,-0.98999999999999999
75,1.0042655905785114,1.2443640545693713,-0.98999999999999999
76,1.0043593493396086,1.2439538596344233,-0.98999999999999999
77,1.0044551407030708,1.2435437999170462,-0.98999999999999999
78,1.0045530075933273,1.2431338753726664,-0.98999999999999999
79,1.0046529948597807,1.2427240859567252,-0.98999999999999999
80,1.0047551475718046,1.2423144316246786,-0.98999999999999999
81,1.0048595109328844,1.2419049123319974,-0.98999999999999999
82,1.0049661319511158,1.2414955280341666,-0.98999999999999999
83,1.0050750591686914,1.2410862786866865,-0.98999999999999999
84,1.0051863412114783,1.2406771642450718,-0.98999999999999999
85,1.0053000271000063,1.2402681846648513,-0.98999999999999999
86,1.0054161682462874,1.2398593399015696,-0.98999999999999999
87,1.0055348170553153,1.2394506299107853,-0.98999999999999999
88,1.0056560259784442,1.2390420546480712,-0.98999999999999999
89,1.0057798483985567,1.2386336140690155,-0.98999999999999999
90,1.0059063403159478,1.2382253081292212,-0.98999999999999999
91,1.0060355582426901,1.2378171367843049,-0.98999999999999999
92,1.0061675587799028,1.2374090999898986,-0.98999999999999999
93,1.0063024002678489,1.2370011977016491,-0.98999999999999999
94,1.006440143406065,1.236593429875217,-0.98999999999999999
95,1.0065808491174086,1.2361857964662784,-0.98999999999999999
96,1.0067245785924046,1.2357782974305234,-0.98999999999999999
97,1.0068713956277109,1.2353709327236571,-0.98999999999999999
98,1.0070213657862033,1.2349637023013988,-0.98999999999999999
99,1.0071745547294026,1.2345566061194828,-0.98999999999999999
100,1.0073310288217485,1.2341496441336579,-0.98999999999999999
101,1.0074908576690214,1.2337428162996871,-0.98999999999999999
102,1.0076541119425382,1.2333361225733486,-0.98999999999999999
103,1.0078208623998017,1.2329295629104344,-0.98999999999999999
104,1.0079911813189399,1.2325231372667522,-0.98999999999999999
105,1.0081651442923871,1.2321168455981231,-0.98999999999999999
106,1.0083428274423334,1.2317106878603834,-0.98999999999999999
107,1.0085243070784866,1.2313046640093839,-0.98999999999999999
108,1.0087096621171274,1.2308987740009898,-0.98999999999999999
109,1.0088989742884076,1.2304930177910809,-0.98999999999999999
