,relative_error,mean_relative_error,max_relative_error,rmse
0,0.23738552639235538,0.012300575277126162,0.2578066346807914,45.330685537179754
1,0.19271745278860139,,,
2,0.075964451041443753,,,
3,0.12452674536337947,,,
4,0.21535181735837569,,,
5,0.17815883189685033,,,
6,0.10430139890565084,,,
7,0.035284922682291879,,,
8,0.016414839480425606,,,
9,0.06066239564919497,,,
10,0.095221518426584023,,,
11,0.091864905457264015,,,
12,0.056043392364182446,,,
13,0.034580306914076618,,,
14,0.054817450399484317,,,
15,0.1023912179640772,,,
16,0.15100659025866475,,,
17,0.18573794867700943,,,
18,0.20837101434645974,,,
19,0.22279472196715724,,,
20,0.23256780331710436,,,
21,0.23958632519802597,,,
22,0.24444755374011062,,,
23,0.24812319781898209,,,
24,0.25168461931770847,,,
25,0.25468878017234592,,,
26,0.25704261554521068,,,
27,0.2578066346807914,,,
28,0.25617534686332621,,,
29,0.25410373676116371,,,
30,0.25238257575617223,,,
31,0.25141529957417291,,,
32,0.25028543268284636,,,
33,0.24862075841500555,,,
34,0.24765029454616763,,,
35,0.24513188369516123,,,
36,0.23783251970006586,,,
37,0.22467153804881287,,,
38,0.20850541623861585,,,
39,0.19426452591539495,,,
40,0.18536571779427419,,,
41,0.18197214741049103,,,
42,0.18183251226133584,,,
43,0.1823278344253946,,,
44,0.18191631573719685,,,
45,0.18022434109488444,,,
46,0.17755419486753735,,,
47,0.1743412337815084,,,
48,0.17083613398466407,,,
49,0.16714693989613319,,,
50,0.1633794246511317,,,
51,0.15963033570507454,,,
52,0.15593759930354698,,,
53,0.15233015211098447,,,
54,0.14874215848749417,,,
55,0.14511382880846119,,,
56,0.14146812902872738,,,
57,0.13786600657546585,,,
58,0.13431252678508659,,,
59,0.13080624809492358,,,
60,0.12735222115512601,,,
61,0.12396165537281555,,,
62,0.12064183574193085,,,
63,0.11739743287491601,,,
64,0.11421386524486576,,,
65,0.11109733418739279,,,
66,0.10804714903170033,,,
67,0.10507833954749964,,,
68,0.10218852301303491,,,
69,0.099382483439950084,,,
70,0.096606459057562891,,,
71,0.093825762071307439,,,
72,0.091050401980544815,,,
73,0.088298060587804483,,,
74,0.085597800876413901,,,
75,0.083008148191178757,,,
76,0.08051930395179116,,,
77,0.078097431129086875,,,
78,0.075718922734434299,,,
