,gvis,optical_depth,gvisprime
0,-2.5068618718619635e-35,245.41034292971148,-9.6871335725390165e-36
1,-8.5608540964603541e-34,240.41538120173496,-3.3081255117511983e-34
2,9.6581309822795182e-34,235.48878249270541,3.7321404077572127e-34
3,2.9804653244108722e-33,230.62968949933671,1.1517254313036496e-33
4,-7.1585472084294832e-33,225.83725277678005,-2.7662394873745603e-33
5,-7.18092706293155e-33,221.11063439410944,-2.7748876160301089e-33
6,3.7896139966872005e-32,216.449010365649,1.4644004676255152e-32
7,-2.6946641686158804e-33,211.85156602088648,-1.0412848042213223e-33
8,-1.6360574817513081e-31,207.31750641892069,-6.3221302840691246e-32
9,1.750400877553313e-31,202.84604209464931,6.7639814130461696e-32
10,5.7708211828583188e-31,198.43641423902329,2.229987868460601e-31
11,-1.3352206880496217e-30,194.08789347076001,-5.1596225939433607e-31
12,-1.4355195625222644e-30,189.79975746737534,-5.5472022229199497e-31
13,7.1620969528559202e-30,185.57130857808687,2.7676111963144608e-30
14,-1.2193348973579874e-31,181.4019989087017,-4.7118112700767817e-32
15,-3.1238785434599319e-29,177.29133525978162,-1.207143842050157e-29
16,3.1620736977601169e-29,173.23873222707348,1.2219033932517077e-29
17,1.1159757449805872e-28,169.24364536170802,4.3124059712596538e-29
18,-2.4873350812172937e-28,165.30562691291075,-9.6116772295545353e-29
19,-2.859521224028973e-28,161.42434755495751,-1.1049896430912811e-28
20,1.3523788011937864e-27,157.59955443729444,5.2259257819035363e-28
21,5.0218578376958386e-29,153.83080886073395,1.9405699293646692e-29
22,-5.9595640674851937e-27,150.1175948656649,-2.3029227818185849e-27
23,5.6921275471314625e-27,146.45940953099449,2.1995787035540166e-27
24,2.15555968929581e-26,142.85572763335327,8.3296151527805419e-27
25,-4.6276397690781734e-26,139.30595447802068,-1.7882343288167523e-26
26,-5.6778217664757742e-26,135.80947680173315,-2.1940505964960815e-26
27,2.5513737020564961e-25,132.36566967451705,9.8591382806932557e-26
28,2.3326818683047476e-26,128.973880960255,9.0140590090526629e-27
29,-1.1359796600798286e-24,125.63346485184901,-4.3897060410062762e-25
30,1.0207079743566533e-24,122.34377685938675,3.9442677704474175e-25
31,4.1588886204555425e-24,119.10417337308314,1.6070973048763067e-24
32,-8.5984234138017209e-24,115.91397528462784,-3.3226432240910724e-24
33,-1.1240944450239092e-23,112.77257392101711,-4.3437786338853059e-24
34,4.8091929259287525e-23,109.67943539843461,1.8583909537456475e-23
35,7.0188188199929578e-24,106.63405149858654,2.7122449862074539e-24
36,-2.1635826876867766e-22,103.63592744903836,-8.3606180005791852e-23
37,1.8225562111699911e-22,100.68449013622252,7.042807447524372e-23
38,8.0154798249916469e-22,97.779196501736394,3.097379420231623e-22
39,-1.5955155021185839e-21,94.919551844045301,-6.1654660592047315e-22
40,-2.2195680682500689e-21,92.105087285933791,-8.5769593418048297e-22
41,9.0572780209154764e-21,89.335355501546971,3.4999559799065487e-21
42,1.8184714300045102e-21,86.609942326252096,7.0270228439892704e-22
43,-4.1175099554716323e-20,83.928482318063388,-1.5911075665005434e-20
44,3.2389613327943403e-20,81.290638664540225,1.2516146748748937e-20
45,1.5432601641761498e-19,78.69613536178349,5.9635385241425409e-20
46,-2.9566070956043231e-19,76.144750217577879,-1.1425060222948074e-19
47,-4.3719714960023062e-19,73.636305225814965,-1.6894377920250018e-19
48,1.704337374325363e-18,71.1706651032965,6.5859806569652918e-19
49,4.363217767289081e-19,68.747783842525465,1.6860551350214893e-19
50,-7.8300668305626373e-18,66.367677059211431,-3.0257312586784065e-18
51,5.7256277285614574e-18,64.030344041393633,2.2125240014652566e-18
52,2.9684373303839289e-17,61.735704773848994,1.1470775175378575e-17
53,-5.4711966614308541e-17,59.483466652695824,-2.1142055495813149e-17
54,-8.5924454727727257e-17,57.273060073687518,-3.3203331808477295e-17
55,3.2044294758476517e-16,55.103593375475093,1.238270726461173e-16
56,9.9894231329387507e-17,52.973529336256583,3.8601610040201406e-17
57,-1.4879123472043942e-15,50.880964938464061,-5.7496599671176731e-16
58,1.0060517075445388e-15,48.823423397300097,3.8876380280394997e-16
59,5.7044964392164207e-15,46.79861736518405,2.2043632904165631e-15
60,-1.0109954948501907e-14,44.804648534895556,-3.9067082403815612e-15
61,-1.6852213800285379e-14,42.840326082462603,-6.5118871317417062e-15
62,6.0200684782629903e-14,40.905133015062205,2.326435198305462e-14
63,2.2170169834157601e-14,38.998746515425452,8.5758579962457155e-15
64,-2.8245704814564277e-13,37.121100129107639,-1.0909362158248905e-13
65,1.7602150115916857e-13,35.27229356663765,6.8317599288545859e-14
66,1.0985096971983029e-12,33.452572868323387,4.2643679209554963e-13
67,-1.8491622788130803e-12,31.662064194084412,-7.05028028140812e-13
68,-3.193442300697965e-12,29.901891818176697,-1.1753701750538739e-12
69,1.1824025904746296e-11,28.174228293553014,4.8478539658988032e-12
70,7.7344989868937736e-12,26.481711885193217,4.4654721105009217e-12
71,-3.9030093830985361e-11,24.827283018845968,-8.1910230559787586e-12
72,9.8868074815238958e-11,23.214076728662956,6.8879960945592747e-11
73,5.4302714088007614e-10,21.645834771390927,3.4558400882487919e-10
74,1.0181078244867022e-09,20.127437515768221,9.1163610500783763e-10
75,5.3627693179233552e-09,18.663405145552741,4.0930782839218232e-09
76,2.4216551888602965e-08,17.257657763836903,1.6065383652926088e-08
77,8.4612157973845099e-08,15.913775445419761,5.4440460114913516e-08
78,2.6650405956720885e-07,14.634676833057188,1.643896149400093e-07
79,8.888443968368592e-07,13.422113890065084,5.0409539371460071e-07
80,2.615069726925889e-06,12.276871737951211,1.3781946251506589e-06
81,7.1628825851242084e-06,11.199313452512587,3.4915482520454637e-06
82,1.827118128512407e-05,10.189271214265665,8.1990895685778529e-06
83,4.3443800464327916e-05,9.2459467870508636,1.786238057957264e-05
84,9.6426569484927993e-05,8.3680148802776131,3.6150448023097562e-05
85,0.00020015874774973608,7.5537181868144767,6.8077917439758229e-05
86,0.00038940631812856978,6.8009527499703326,0.00011951881563356532
87,0.00071175648757381728,6.1073437491034293,0.00019601336320041178
88,0.0012254347367909838,5.4703111238443576,0.00030092827128855293
89,0.001992818762211405,4.8871252510070162,0.00043337882861444355
90,0.0030696728430916931,4.3549544678554142,0.00058661409033388225
91,0.0044917415405808757,3.8709044990628221,0.0007476177269178457
92,0.0062617868712640367,3.4320523469369859,0.0008983882566483063
93,0.0083407497778660369,3.0354748580649353,0.0010188119557638816
94,0.010646041160868591,2.6782735281028072,0.0010904541818235001
95,0.013058183029579624,2.3575959423820385,0.0011002374981315072
96,0.015434740553188315,2.0706548652384296,0.0010429988999603268
