,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
0,0.0003016379589119364,0.00030034147833651089,0.00030000265618096005,0.0001000000000000001
1,-2.6670377617758733e-10,-2.378360680516406e-06,-0.00014644409744371295,0.00011574228805920578
2,-0.99994832136516965,-0.97204363739486266,-0.0051765488210761849,0.00013396277245180169
3,2.9264568191630874e-05,0.2454130580195234,40.76614442527061,0.00015505157798326269
4,3.3940054180162195e-21,-1.4281534754532364e-17,0,0.00017946024402973183
5,2.9262551499999875e-05,0.23808006073027133,-0.4770140110301454,0.00020771139259664564
6,2.5029344442095356e-11,0.0002320215174737323,-0.072509316235012972,0.00024040991835099743
7,3.9016734773984462e-05,0.3174311411200138,-0.62185156081403403,0.00027825594022071285
8,2.5040944362249907e-11,0.00023236991854628315,-0.077500783273794463,0.0003220597918721086
9,-3.2704327314916098e-08,-0.00039068616956993546,-0.039687976029412798,0.00037275937203149417
10,-4.880433390414417e-13,-3.4303439832443415e-07,-0.0031633076556477641,0.00043144022614437851
11,-7.4703151616445604e-18,-3.1351105602052667e-10,-0.00025363336775031898,0.00049935878934731547
12,-1.1394014569046569e-22,-2.9139426540289895e-13,-2.0003067402342488e-05,0.00057796928841533188
13,-1.6686722523831512e-27,-2.7171520321389943e-16,-1.5179362889153828e-06,0.00066895487869141469
14,-2.3284409638957544e-32,-2.5212572709155104e-19,-1.0719049133463955e-07,0.00077426368268112774
15,-3.1183219248847766e-37,-2.3171978703218355e-22,-6.5414663123745858e-09,0.00089615050194660588
16,-4.0436751774005346e-42,-2.1043614018243271e-25,-2.6119437450694189e-10,0.0010372250954070582
17,-5.1105828674101858e-47,-1.8867352057203512e-28,9.8696964153241346e-12,0.0012005080577484079
18,-1.290925516847899e-51,-3.4206881149935362e-31,9.0713878748653067e-12,0.0013894954943731389
19,-3.8122777187729952e-08,-0.00048199768884707071,-0.032594485839830767,0.0016082338776670438
20,-2.6099079115323266e-13,-1.9771369315819337e-07,-0.0011034351463294328,0.0018614066873551233
21,-7.6245554406849092e-09,-9.6399677282616597e-05,-0.0065784146480429885,0.0021544346900318843
22,-1.1185319625008396e-13,-8.4734553204562908e-08,-0.00047617096901580991,0.0024935920049841609
23,-1.743855565672127e-18,-7.7507431838930425e-11,-3.3206927273943943e-05,0.0028861404414300927
24,-2.6444817719912137e-23,-7.2087117814217098e-14,-2.0806642940493694e-06,0.0033404849835132477
25,-3.7988351175274143e-28,-6.7254822973053017e-17,-9.6822014834481788e-08,0.003866353752192412
26,-5.1970994529449484e-33,-6.2434399216801131e-20,4.9880877919339199e-10,0.0044750062972504527
27,-6.85412853670388e-38,-5.7403706016091493e-23,9.8849619768981367e-10,0.005179474679231218
28,-8.7982632725400954e-43,-5.214857251204459e-26,1.853917328766272e-10,0.0059948425031894148
29,-1.1056088117625319e-47,-4.6768502467585604e-29,2.600013357501436e-11,0.0069385678787371886
30,-2.785691258666006e-52,-8.481065097051242e-32,6.8459528721435571e-12,0.0080308572213915203
31,3.9020386161319944e-05,0.31105712994676649,0.0039851132765450666,0.0092950978988065036
32,-1.8455991479458892e-11,0.00040841641752071807,0.24537199983136287,0.010758358985421792
33,6.7077219785903095e-05,-0.077760113761464161,0.0035842656073352581,0.012451970847350325
34,1.938163745476933e-07,-0.012048332457910607,0.001126848661268093,0.01441219596718854
35,3.2701973184382029e-10,-0.0014185088319825815,-0.031801270725919158,0.016681005372000599
36,4.2269839010507204e-13,-0.00013488251052757878,0.0048249400293044649,0.019306977288832506
37,4.6240168729498419e-16,-1.0761768576056159e-05,-0.0094834512007301048,0.022346337269165937
38,4.4588021929566203e-19,-7.3965767043622616e-07,0.011681621335495078,0.025864162052759695
39,3.8524476831934795e-22,-4.4644296088476814e-08,-0.021035381165522317,0.029935772947204918
40,3.0141805750921988e-25,-2.401798375058571e-09,0.0046898719000827808,0.034648348557303678
41,2.1718945933881573e-28,-1.1654614295388471e-10,0.0065251748511690527,0.040102791394952056
42,1.3274796054883199e-31,-5.397940185903434e-12,0.010598618708750495,0.046415888336127795
43,6.3574948511974796e-06,0.050698391859774455,-0.001132904202701575,0.053722811183240335
44,3.1835928314514298e-05,0.25379198156326244,-0.0075310347752557995,0.062180010873209179
45,7.5978764987080785e-05,0.60567972945807957,-0.018204422788300381,0.07196856730011518
46,-3.9954933097753145e-08,0.00950877423223229,0.055291567247973919,0.083298066476582694
47,-2.0072045005847675e-07,0.047785038579697445,0.27212320205788154,0.096411088049075055
48,-4.7913296570362099e-07,0.11406850061468002,0.6487157424119917,0.11158839925077484
49,1.0928728565883379e-05,-0.012678964306775117,0.0035712056327686214,0.12915496650148831
50,5.4726921456561462e-05,-0.063446459281631479,0.016686917219473813,0.14948691337092332
51,0.00013060978736978505,-0.15141265083721153,0.039608460499132178,0.17301957388458949
52,3.1458951284814311e-08,-0.0019557803520567525,0.0027896659441786873,0.20025681360431175
53,1.5808676609028929e-07,-0.0098273201627385835,0.014873786090144126,0.23178181806008905
54,3.7737092537034596e-07,-0.023458784240670907,0.035631784668451842,0.26826957952797248
55,5.2829481610219588e-11,-0.0002294726062808864,0.0012333580076737713,0.31050134951248609
56,2.666413071508603e-10,-0.001156725351472009,0.0055628678187557776,0.35938136638046259
57,6.3668331798610971e-10,-0.0027617856241191918,0.013213192483759987,0.41595621630718438
58,6.7893849847091168e-14,-2.1753216263924493e-05,0.0036244382662444898,0.48143724207843441
59,3.4450762406551462e-13,-0.00010996536603825494,0.015744251474403961,0.55722647955071747
60,8.228967112540195e-13,-0.00026260027686272354,0.037191699655575838,0.64494667710376208
61,7.3782829105688627e-17,-1.730583992872687e-06,0.0048875723781483917,0.74647604084171137
62,3.7668260605018731e-16,-8.7718592880212728e-06,0.025398883202752333,0.86398844948396814
63,9.0010737152599564e-16,-2.0951067906481602e-05,0.060721331337593235,1
64,7.0648506347503042e-20,-1.1858642361722984e-07,0.0011967204447859282,
65,3.6303496736412714e-19,-6.0265008509104032e-07,0.0077727200318345058,
66,8.6786202434625174e-19,-1.4396360295107065e-06,0.018816351043388604,
67,6.1128100299957681e-23,-7.4317615773718267e-09,0.0011753426366434062,
68,3.1729836659288441e-22,-3.793919739626201e-08,0.0073382649451352719,
69,7.5902367553702198e-22,-9.0657253649764314e-08,0.017766618099673153,
70,8.2119547200430327e-09,5.4715117411809937e-05,-4.892855204431118e-05,
71,2.4144959979887616e-12,0.00016180414369201172,0.2440283799709502,
72,0.00030511506248242186,0.00030359695676874377,0.00030331928986002669,
73,-2.729420712443337e-10,-2.4199582291792823e-06,-0.0001481936113261395,
74,-0.99994824210289912,-0.97163347776471753,-0.0051770169510684276,
75,2.9838353492138001e-05,0.2494875166979032,41.029792087173178,
76,3.4188888728187942e-21,-1.525253314176108e-17,0,
77,2.9836308904765411e-05,0.24194084932306681,-0.057764729605445764,
78,2.5094309243878875e-11,0.0002372402261974598,-0.11247923378554303,
79,3.9781744615830892e-05,0.32257849186281951,-0.060469361697818136,
80,2.510649651516388e-11,0.00023760137837907586,-0.11213240129242191,
81,-3.5532676908525032e-08,-0.00040061319303548015,-0.052058238264115819,
82,-5.4097000295992866e-13,-3.5605498720190169e-07,-0.0046823952395887332,
83,-8.3762578066668579e-18,-3.2804774190542877e-10,-0.00043047968517240123,
84,-1.281688645382561e-22,-3.065028910924653e-13,-3.9865413498930272e-05,
85,-1.8773229944818206e-27,-2.8675226805481895e-16,-3.6885725694130464e-06,
86,-2.6187867649723801e-32,-2.6662793191418785e-19,-3.3909811150189221e-07,
87,-3.5064821803207736e-37,-2.4535742436101829e-22,-3.0830915767836024e-08,
88,-4.546647040913386e-42,-2.2299048072931361e-25,-2.7595286160927395e-09,
89,-5.7460936733438207e-47,-2.0001998054459495e-28,-2.3981134920461873e-10,
90,-1.4514410097094228e-51,-3.6273625412426193e-31,-4.2259540466571106e-11,
