,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
0,3.0767154061734502e-06,3.0669735682320259e-06,3.0663538869292102e-06
1,-5.1615112517652913e-12,-4.3810677845814835e-08,-1.591898040815758e-06
2,1.0775138913794624e-07,0.00042487217716734315,4.2867247248168136e-06
3,4.5153712460339607e-07,0.0042457570713916723,0.2440664781973835
4,1.9698146947495372e-23,-3.1233720411285654e-20,-0
5,4.5151166416295326e-07,0.0039785112606527829,0.32321190126395805
6,-5.0542887500078134e-14,6.4395539175258395e-06,-0.11419860774226766
7,6.0201553967444019e-07,0.0053041468487815841,0.43764122072611183
8,5.8506803934072132e-14,6.0548800184933319e-06,-0.11231449870907399
9,2.2134147372016561e-08,1.6489691819431343e-05,-0.021049746012730047
10,-6.9294642858934382e-13,5.3285575098063186e-08,-0.0021016674354645652
11,-6.7265229316757447e-18,9.5653714561013885e-11,-0.00021261543191312938
12,-1.7609751618022247e-23,1.4623672125803859e-13,-2.1377048356538699e-05
13,1.0565788702467746e-28,2.0755024533241942e-16,-2.1274768152266065e-06
14,1.5576732065273598e-33,2.8084041453232426e-19,-2.0918655888411202e-07
15,1.1335413158106197e-38,3.6631005368931492e-22,-2.0298345753742222e-08
16,6.3559708070309198e-44,4.6342976827977497e-25,-1.9418876233498577e-09
17,3.0694443061637604e-49,5.7131001969760534e-28,-1.8111084220604347e-10
18,2.7828891773030044e-54,1.4238010403946336e-30,-3.4659161553727627e-11
19,-1.2169506858964866e-08,-1.2664929259948408e-05,-0.031231089800909606
20,-4.3293113763694636e-13,3.1343698995624055e-08,-0.0013450976118490592
21,-2.4339013743692881e-09,-2.5329431264018137e-06,-0.0063465080305347907
22,-1.8554191613314644e-13,1.3433070646002331e-08,-0.00058492707445717248
23,-1.4311501005479401e-18,2.3736511679003273e-11,-5.6462201013285162e-05
24,-1.9248820597973862e-24,3.6139653422408374e-14,-5.4482900048207044e-06
25,3.9184833325618735e-29,5.1246898817814783e-17,-5.2210652587462293e-07
26,4.351918861063176e-34,6.934751489909305e-20,-4.9501953195257959e-08
27,2.9479230989832063e-39,9.0477781148227079e-23,-4.6311452494196338e-09
28,1.5996025197009575e-44,1.1449607581362721e-25,-4.2648022037823248e-10
29,7.5825992127617573e-50,1.4117329645525392e-28,-3.8201698853493453e-11
30,6.7926336962094202e-55,3.5185336776677243e-31,-6.9768651879912257e-12
31,6.0207386179990506e-07,0.0050344634920825842,-0.0011089079362049576
32,-2.1387498625685546e-13,1.1594335722709545e-05,-0.0011439160496087299
33,-6.8439049659105745e-08,-0.0012568018307596354,-0.00070496621761960768
34,2.7009213747600827e-09,-0.00033374378600351266,0.020388648891072478
35,8.6870538168165592e-12,-5.631128496379339e-05,-0.0013722206880025934
36,1.6689241552231532e-14,-7.0791322818776051e-06,-0.0097206367062672976
37,2.289536250917366e-17,-7.1362291273544581e-07,-0.0049005755967936821
38,2.4424047707997276e-20,-6.0288712543328045e-08,0.007060096285552808
39,2.1366439144218382e-23,-4.3976168845496544e-09,0.0038677060985190461
40,1.6050584817341511e-26,-2.8299247456182877e-10,-0.013646839469668621
41,1.12202776724703e-29,-1.6329122025164341e-11,-0.0041584634832972393
42,2.7464472452484117e-32,-8.2271172383080446e-13,0.0055341233264048851
43,9.8094379156576889e-08,0.00082133570633177732,-0.0017609769318368274
44,4.9121963794522093e-07,0.0041079162897180964,-0.0056981518423769306
45,1.172331511746976e-06,0.0098030638371939972,-0.01312375898403817
46,-4.6135153142855033e-10,0.00025952251379921616,-0.0028488048213912106
47,-2.3254077716504374e-09,0.0013072416694451877,-0.014029453508923193
48,-5.5520971446569429e-09,0.0031210106871301046,-0.033403925445966591
49,-1.1150568348520057e-08,-0.00020533228619705368,-0.0010240097489930093
50,-5.5837995610055067e-08,-0.0010256079469912732,-0.0070375017194718309
51,-1.3326147547635695e-07,-0.0024472825426829761,-0.017083897813417875
52,4.3696347159294033e-10,-5.4059633716983646e-05,0.00091946404061729408
53,2.2024817926654029e-09,-0.00027217767630470854,0.0043467766882438535
54,5.2586015646808368e-09,-0.00064979867524066106,0.010300231878657242
55,1.3995291503932704e-12,-9.0796615102964768e-06,-0.0006793690468141773
56,7.081716726976113e-12,-4.5908019193300081e-05,-0.0015737025877284603
57,1.6912414667278881e-11,-0.00010963106406413036,-0.0034695987528382028
58,2.6764713674604765e-15,-1.1374289436529503e-06,-0.0022011462804325363
59,1.3600552786320675e-14,-5.7697968745436237e-06,-0.011759901037706043
60,3.2489444565074876e-14,-1.3781518649252508e-05,-0.028143554005843844
61,3.6556202930826713e-18,-1.1429558963203344e-07,0.00092084589160764709
62,1.8652054697355999e-17,-5.8149768182199097e-07,0.0024692009843551473
63,4.4568373106860747e-17,-1.3892081323246182e-06,0.0055615891465647287
64,3.8828080930308373e-21,-9.6242597541977579e-09,0.001730283543555582
65,1.9891066847945791e-20,-4.9104863770490684e-08,0.0082374787312702747
66,4.7541282282778052e-20,-1.1733398537028605e-07,0.019558220529360345
67,3.5005728724669803e-24,-6.8590008365654696e-10,0.0012276760496791061
68,1.8015266469079671e-23,-3.5154326279788856e-09,0.0079350903196232329
69,4.307042721179873e-23,-8.402423180166256e-09,0.019201979221780886
70,-9.4768701886376447e-10,-3.7663407366727409e-07,-1.2176806539857543e-06
71,6.3740298674450917e-14,4.3456712786713439e-06,7.8481824905743576e-05
72,3.084863526619502e-06,3.0756619975479627e-06,3.0748998110449218e-06
73,-5.1977646886957871e-12,-4.4224075213525194e-08,-1.6367637926821373e-06
74,1.0493373358932017e-07,0.0004276506885240389,9.3330909587994228e-07
75,4.5598559841452465e-07,0.0042764067942371569,0.24427096654484842
76,1.995244505255327e-23,-3.6263623000708512e-20,-0
77,4.5596011007246038e-07,0.004001952663997021,0.37137384765158987
78,-5.1988152827302734e-14,6.620601773229486e-06,0.0088006330899525996
79,6.0794680068719124e-07,0.0053353698720162209,0.49471336121135462
80,6.0200984258400753e-14,6.125409555424327e-06,0.010441141760424304
81,1.840388188997036e-08,2.2760571044517803e-05,-0.0042631884104213924
82,-7.456064056787571e-13,7.0233964549841638e-08,-0.00070336987538944032
83,-6.8852972817097248e-18,1.2409573085742277e-10,-9.7765342804987179e-05
84,-1.7247303655639478e-23,1.8711758115862737e-13,-1.2286845216416304e-05
85,1.1480909246929931e-28,2.6175770363084646e-16,-1.4571479822898909e-06
86,1.6336197221181056e-33,3.4904335848253304e-19,-1.661678986110157e-07
87,1.1794867511941822e-38,4.4888582595602298e-22,-1.8401363424132082e-08
88,6.5898487489717629e-44,5.604461099513187e-25,-1.9902536585082497e-09
89,3.1756842669954323e-49,6.8253791307015343e-28,-2.0828605541331653e-10
90,2.8752807320231283e-54,1.6826664429664763e-30,-4.4799702304596063e-11
91,-1.2078609679060143e-08,-1.3087766423240145e-05,-0.014452366153227536
92,-4.6184898946182767e-13,4.1024679276539487e-08,-0.0007246384781596435
93,-2.4157219384346417e-09,-2.6174979630750228e-06,-0.0029549192308579025
94,-1.9793528120066708e-13,1.7582078035805191e-08,-0.00031686956866717499
95,-1.4568687684645819e-18,3.0734300507409733e-11,-3.6438896374519118e-05
96,-1.7432080075986091e-24,4.622021042078505e-14,-4.080013327942904e-06
97,4.185954870382996e-29,6.4631140382866658e-17,-4.4651685271967775e-07
98,4.5535633216706458e-34,8.620214990383726e-20,-4.7893660651099539e-08
99,3.0649532950588333e-39,1.1089623401056559e-22,-5.0445521296258287e-09
100,1.6578271641407231e-44,1.3849349746375571e-25,-5.2247615135830176e-10
101,7.8432980246964881e-50,1.6868971583738093e-28,-5.262445543503123e-11
102,7.0170569718728647e-55,4.1589079414071092e-31,-1.0909007490678298e-11
103,6.0800553105742205e-07,0.0050567942188364592,-0.001799344922578864
104,-2.1296008200019474e-13,1.1790027254975831e-05,0.0048339524032009803
105,-7.5320150386661174e-08,-0.001258980307902508,-0.011921878086890157
106,2.7057255257335766e-09,-0.00033913175788481627,0.0098268017473929024
107,8.8234582523535351e-12,-5.7969563547958868e-05,0.010479891048664937
108,1.701308917634382e-14,-7.389101557306358e-06,0.0011429438782335211
109,2.3362398125359553e-17,-7.559314669589199e-07,-0.008567853045005883
