,deltag_k0,deltag_k63,deltag_k127,deltac_k0,deltac_k63,deltac_k127,thetag_k0,thetag_k63,deltab_k0,deltar_k0
0,4.049020530653558e-05,0.34014922106626755,-0.62435729499999115,3.0369676350498984e-05,0.26354843763877583,40.766334780679202,2.5469847563919664e-11,0.00026764693480548716,3.0367654366133696e-05,4.0493982089907553e-05
1,4.1080323421851068e-05,0.34611643874244313,-0.060335215689113819,3.0812291426158205e-05,0.26836161670406272,41.029967934113891,2.5497899129187706e-11,0.00027487939022499463,3.0810242959893088e-05,4.1084156503763482e-05
2,4.1675300373755284e-05,0.35213278850730634,0.41695934249668637,3.1258550847362012e-05,0.27321442588736083,41.296033275234421,2.5526181661728499e-11,0.00028217139528059456,3.1256475681153918e-05,4.1679190217751617e-05
3,4.2275167123274235e-05,0.3581985834357771,0.80102388497044719,3.17084778362697e-05,0.27810711771601737,41.56456333164639,2.5554696633290189e-11,0.00028952332942893229,3.170637575068605e-05,4.2279114195851729e-05
4,4.2879954721457077e-05,0.36431413751308078,0.82436396527402245,3.2162095682561959e-05,0.2830399454516353,41.835770087568278,2.5583445519900216e-11,0.00029693557322997191,3.2159966456776751e-05,4.2883959492075306e-05
5,4.3489694331556832e-05,0.3704797658590373,0.67624328680418289,3.2619427760077387e-05,0.28801316327098542,42.109421036105893,2.5612429802919692e-11,0.0003044085086188418,3.2617271171866174e-05,4.3493757272648402e-05
6,4.4104417236791927e-05,0.37669578480654536,0.22977860603049061,3.3080497532634058e-05,0.29302702632931243,42.385907688799833,2.5641650969412342e-11,0.00031194251900096,3.3078313358368507e-05,4.4108538823773941e-05
7,4.4724154802950095e-05,0.38296251152343647,-0.23247717503114151,3.3545328525980716e-05,0.29808179045532068,42.664793471242731,2.5671110510366866e-11,0.00031953798879370935,3.354311654062495e-05,4.4728335514232014e-05
8,4.5348938540256431e-05,0.38928026463807891,-0.55190120242385099,3.4013944374200606e-05,0.30317771265578874,42.946419269489539,2.570080992363787e-11,0.00032719530418468922,3.4011704351304708e-05,4.5353178857253861e-05
9,4.5978800028093265e-05,0.39564936347815227,-0.69068576654745617,3.4486368763248014e-05,0.3083150505015621,43.230527038398378,2.5730750710367379e-11,0.00033491485220908619,3.4484100474944923e-05,4.5983100435234561e-05
10,4.6613770989404795e-05,0.40207012882301996,-0.55495683962193931,3.4962625486755064e-05,0.31349406273441965,43.517230041529231,2.5760934378521709e-11,0.00034269702166157324,3.4960328703754134e-05,4.661813197414474e-05
11,4.7253883232957098e-05,0.40854288231986802,-0.24795897677821921,3.5442738402724135e-05,0.31871500879612902,43.806615038578059,2.5791362440146762e-11,0.0003505422023886517,3.5440412894307272e-05,4.7258305285785096e-05
12,4.789916868340488e-05,0.4150679467877369,0.15836955090730431,3.5926731456079294e-05,0.32397814907368006,44.098543990601392,2.5822036412797266e-11,0.00035845078565714748,3.5924376990095788e-05,4.7903652297856021e-05
13,4.8549659386452536e-05,0.42164564626971029,0.41206945311004495,3.6414628682537311e-05,0.32928374494138002,44.393476123395224,2.5852957819782103e-11,0.00036642316421746504,3.6412245025398357e-05,4.8554205059119143e-05
14,4.920538746845464e-05,0.42827630562439845,0.57977833731706541,3.6906454178306179e-05,0.3346320584313428,44.691005478123159,2.5884128188243909e-11,0.00037445973180845298,3.6904041094981311e-05,4.9209995698993954e-05
15,4.9866385206979717e-05,0.43496025123947285,0.43128238942541253,3.7402232153011189e-05,0.34002335280902851,44.99160287116689,2.5915549052513347e-11,0.00038256088402222982,3.7399789407021439e-05,4.9871056498128337e-05
16,5.0532684942854804e-05,0.4420015661801634,0.20129554932751589,3.7901986863724313e-05,0.34577219773995571,45.294976505826902,2.5947221949928105e-11,0.00039165480403497658,3.789951421713942e-05,5.0537419800434711e-05
17,5.1215355448090676e-05,0.44950690743008831,-0.13010910454710339,3.8414020088624776e-05,0.35198887958965247,45.601231724767281,2.5982297913150797e-11,0.00040206665762412179,3.8411517106350167e-05,5.1220155168073276e-05
18,5.2350288119311909e-05,0.45707222426061828,-0.32183333565339478,3.9265258184961364e-05,0.35825523927423469,45.91049304953399,2.6145162096504332e-11,0.00041256171288836605,3.9262716701363585e-05,5.2355185083941347e-05
19,5.3494273009957021e-05,0.46469788203444617,-0.46372642954147031,4.0123285753682871e-05,0.36457157942399532,46.222422690120055,2.6309325284073176e-11,0.00042314047668046102,4.0120705461675495e-05,5.3499267994856291e-05
20,5.4647365136103428e-05,0.47238424748174629,-0.29432893986274333,4.0988144058718155e-05,0.37093820380191356,46.537592038764252,2.6474795370729635e-11,0.00043380345775020977,4.0985524649348388e-05,5.4652458921609473e-05
21,5.5809619646955099e-05,0.48013168822009783,-0.10073055700621242,4.1859874463845533e-05,0.37735541690600705,46.85550108780189,2.6641580270449841e-11,0.00044455116607847558,4.1857215626289708e-05,5.5814813018130241e-05
